78.9062 	 24.2188 	 -0.00456972 	 0 	 0 	 -0.00456972 
78.9062 	 24.6094 	 -0.00455626 	 0 	 0 	 -0.00455626 
78.9062 	 25 	 -0.00454236 	 0 	 0 	 -0.00454236 
78.9062 	 25.3906 	 -0.00452802 	 0 	 0 	 -0.00452802 
78.9062 	 25.7812 	 -0.00451323 	 0 	 0 	 -0.00451323 
78.9062 	 26.1719 	 -0.00449798 	 0 	 0 	 -0.00449798 
78.9062 	 26.5625 	 -0.00448228 	 0 	 0 	 -0.00448228 
78.9062 	 26.9531 	 -0.00446611 	 0 	 0 	 -0.00446611 
78.9062 	 27.3438 	 -0.00444949 	 0 	 0 	 -0.00444949 
78.9062 	 27.7344 	 -0.0044324 	 0 	 0 	 -0.0044324 
78.9062 	 28.125 	 -0.00441484 	 0 	 0 	 -0.00441484 
78.9062 	 28.5156 	 -0.00439683 	 0 	 0 	 -0.00439683 
78.9062 	 28.9062 	 -0.00437835 	 0 	 0 	 -0.00437835 
78.9062 	 29.2969 	 -0.00435941 	 0 	 0 	 -0.00435941 
78.9062 	 29.6875 	 -0.00434002 	 0 	 0 	 -0.00434002 
78.9062 	 30.0781 	 -0.00432018 	 0 	 0 	 -0.00432018 
78.9062 	 30.4688 	 -0.0042999 	 0 	 0 	 -0.0042999 
78.9062 	 30.8594 	 -0.00427919 	 0 	 0 	 -0.00427919 
78.9062 	 31.25 	 -0.00425805 	 0 	 0 	 -0.00425805 
78.9062 	 31.6406 	 -0.00423651 	 0 	 0 	 -0.00423651 
78.9062 	 32.0312 	 -0.00421457 	 0 	 0 	 -0.00421457 
78.9062 	 32.4219 	 -0.00419225 	 0 	 0 	 -0.00419225 
78.9062 	 32.8125 	 -0.00416956 	 0 	 0 	 -0.00416956 
78.9062 	 33.2031 	 -0.00414653 	 0 	 0 	 -0.00414653 
78.9062 	 33.5938 	 -0.00412317 	 0 	 0 	 -0.00412317 
78.9062 	 33.9844 	 -0.00409951 	 0 	 0 	 -0.00409951 
78.9062 	 34.375 	 -0.00407557 	 0 	 0 	 -0.00407557 
78.9062 	 34.7656 	 -0.00405138 	 0 	 0 	 -0.00405138 
78.9062 	 35.1562 	 -0.00402697 	 0 	 0 	 -0.00402697 
78.9062 	 35.5469 	 -0.00400237 	 0 	 0 	 -0.00400237 
78.9062 	 35.9375 	 -0.00397761 	 0 	 0 	 -0.00397761 
78.9062 	 36.3281 	 -0.00395273 	 0 	 0 	 -0.00395273 
78.9062 	 36.7188 	 -0.00392776 	 0 	 0 	 -0.00392776 
78.9062 	 37.1094 	 -0.00390274 	 0 	 0 	 -0.00390274 
78.9062 	 37.5 	 -0.00387771 	 0 	 0 	 -0.00387771 
78.9062 	 37.8906 	 -0.00385271 	 0 	 0 	 -0.00385271 
78.9062 	 38.2812 	 -0.00382779 	 0 	 0 	 -0.00382779 
78.9062 	 38.6719 	 -0.003803 	 0 	 0 	 -0.003803 
78.9062 	 39.0625 	 -0.00377838 	 0 	 0 	 -0.00377838 
78.9062 	 39.4531 	 -0.00375397 	 0 	 0 	 -0.00375397 
78.9062 	 39.8438 	 -0.00372983 	 0 	 0 	 -0.00372983 
78.9062 	 40.2344 	 -0.00370601 	 0 	 0 	 -0.00370601 
78.9062 	 40.625 	 -0.00368257 	 0 	 0 	 -0.00368257 
78.9062 	 41.0156 	 -0.00365954 	 0 	 0 	 -0.00365954 
78.9062 	 41.4062 	 -0.00363699 	 0 	 0 	 -0.00363699 
78.9062 	 41.7969 	 -0.00361497 	 0 	 0 	 -0.00361497 
78.9062 	 42.1875 	 -0.00359353 	 0 	 0 	 -0.00359353 
78.9062 	 42.5781 	 -0.00357273 	 0 	 0 	 -0.00357273 
78.9062 	 42.9688 	 -0.00355261 	 0 	 0 	 -0.00355261 
78.9062 	 43.3594 	 -0.00353324 	 0 	 0 	 -0.00353324 
78.9062 	 43.75 	 -0.00351465 	 0 	 0 	 -0.00351465 
78.9062 	 44.1406 	 -0.00349691 	 0 	 0 	 -0.00349691 
78.9062 	 44.5312 	 -0.00348005 	 0 	 0 	 -0.00348005 
78.9062 	 44.9219 	 -0.00346413 	 0 	 0 	 -0.00346413 
78.9062 	 45.3125 	 -0.0034492 	 0 	 0 	 -0.0034492 
78.9062 	 45.7031 	 -0.00343529 	 0 	 0 	 -0.00343529 
78.9062 	 46.0938 	 -0.00342244 	 0 	 0 	 -0.00342244 
78.9062 	 46.4844 	 -0.0034107 	 0 	 0 	 -0.0034107 
78.9062 	 46.875 	 -0.00340009 	 0 	 0 	 -0.00340009 
78.9062 	 47.2656 	 -0.00339066 	 0 	 0 	 -0.00339066 
78.9062 	 47.6562 	 -0.00338242 	 0 	 0 	 -0.00338242 
78.9062 	 48.0469 	 -0.00337541 	 0 	 0 	 -0.00337541 
78.9062 	 48.4375 	 -0.00336964 	 0 	 0 	 -0.00336964 
78.9062 	 48.8281 	 -0.00336513 	 0 	 0 	 -0.00336513 
78.9062 	 49.2188 	 -0.00336191 	 0 	 0 	 -0.00336191 
78.9062 	 49.6094 	 -0.00335997 	 0 	 0 	 -0.00335997 
78.9062 	 50 	 -0.00335932 	 0 	 0 	 -0.00335932 
78.9062 	 50.3906 	 -0.00335997 	 0 	 0 	 -0.00335997 
78.9062 	 50.7812 	 -0.00336191 	 0 	 0 	 -0.00336191 
78.9062 	 51.1719 	 -0.00336513 	 0 	 0 	 -0.00336513 
78.9062 	 51.5625 	 -0.00336964 	 0 	 0 	 -0.00336964 
78.9062 	 51.9531 	 -0.00337541 	 0 	 0 	 -0.00337541 
78.9062 	 52.3438 	 -0.00338242 	 0 	 0 	 -0.00338242 
78.9062 	 52.7344 	 -0.00339066 	 0 	 0 	 -0.00339066 
78.9062 	 53.125 	 -0.00340009 	 0 	 0 	 -0.00340009 
78.9062 	 53.5156 	 -0.0034107 	 0 	 0 	 -0.0034107 
78.9062 	 53.9062 	 -0.00342244 	 0 	 0 	 -0.00342244 
78.9062 	 54.2969 	 -0.00343529 	 0 	 0 	 -0.00343529 
78.9062 	 54.6875 	 -0.0034492 	 0 	 0 	 -0.0034492 
78.9062 	 55.0781 	 -0.00346413 	 0 	 0 	 -0.00346413 
78.9062 	 55.4688 	 -0.00348005 	 0 	 0 	 -0.00348005 
78.9062 	 55.8594 	 -0.00349691 	 0 	 0 	 -0.00349691 
78.9062 	 56.25 	 -0.00351465 	 0 	 0 	 -0.00351465 
78.9062 	 56.6406 	 -0.00353324 	 0 	 0 	 -0.00353324 
78.9062 	 57.0312 	 -0.00355261 	 0 	 0 	 -0.00355261 
78.9062 	 57.4219 	 -0.00357273 	 0 	 0 	 -0.00357273 
78.9062 	 57.8125 	 -0.00359353 	 0 	 0 	 -0.00359353 
78.9062 	 58.2031 	 -0.00361497 	 0 	 0 	 -0.00361497 
78.9062 	 58.5938 	 -0.00363699 	 0 	 0 	 -0.00363699 
78.9062 	 58.9844 	 -0.00365954 	 0 	 0 	 -0.00365954 
78.9062 	 59.375 	 -0.00368257 	 0 	 0 	 -0.00368257 
78.9062 	 59.7656 	 -0.00370601 	 0 	 0 	 -0.00370601 
78.9062 	 60.1562 	 -0.00372983 	 0 	 0 	 -0.00372983 
78.9062 	 60.5469 	 -0.00375397 	 0 	 0 	 -0.00375397 
78.9062 	 60.9375 	 -0.00377838 	 0 	 0 	 -0.00377838 
78.9062 	 61.3281 	 -0.003803 	 0 	 0 	 -0.003803 
78.9062 	 61.7188 	 -0.00382779 	 0 	 0 	 -0.00382779 
78.9062 	 62.1094 	 -0.00385271 	 0 	 0 	 -0.00385271 
78.9062 	 62.5 	 -0.00387771 	 0 	 0 	 -0.00387771 
78.9062 	 62.8906 	 -0.00390274 	 0 	 0 	 -0.00390274 
78.9062 	 63.2812 	 -0.00392776 	 0 	 0 	 -0.00392776 
78.9062 	 63.6719 	 -0.00395273 	 0 	 0 	 -0.00395273 
78.9062 	 64.0625 	 -0.00397761 	 0 	 0 	 -0.00397761 
78.9062 	 64.4531 	 -0.00400237 	 0 	 0 	 -0.00400237 
78.9062 	 64.8438 	 -0.00402697 	 0 	 0 	 -0.00402697 
78.9062 	 65.2344 	 -0.00405138 	 0 	 0 	 -0.00405138 
78.9062 	 65.625 	 -0.00407557 	 0 	 0 	 -0.00407557 
78.9062 	 66.0156 	 -0.00409951 	 0 	 0 	 -0.00409951 
78.9062 	 66.4062 	 -0.00412317 	 0 	 0 	 -0.00412317 
78.9062 	 66.7969 	 -0.00414653 	 0 	 0 	 -0.00414653 
78.9062 	 67.1875 	 -0.00416956 	 0 	 0 	 -0.00416956 
78.9062 	 67.5781 	 -0.00419225 	 0 	 0 	 -0.00419225 
78.9062 	 67.9688 	 -0.00421457 	 0 	 0 	 -0.00421457 
78.9062 	 68.3594 	 -0.00423651 	 0 	 0 	 -0.00423651 
78.9062 	 68.75 	 -0.00425805 	 0 	 0 	 -0.00425805 
78.9062 	 69.1406 	 -0.00427919 	 0 	 0 	 -0.00427919 
78.9062 	 69.5312 	 -0.0042999 	 0 	 0 	 -0.0042999 
78.9062 	 69.9219 	 -0.00432018 	 0 	 0 	 -0.00432018 
78.9062 	 70.3125 	 -0.00434002 	 0 	 0 	 -0.00434002 
78.9062 	 70.7031 	 -0.00435941 	 0 	 0 	 -0.00435941 
78.9062 	 71.0938 	 -0.00437835 	 0 	 0 	 -0.00437835 
78.9062 	 71.4844 	 -0.00439683 	 0 	 0 	 -0.00439683 
78.9062 	 71.875 	 -0.00441484 	 0 	 0 	 -0.00441484 
78.9062 	 72.2656 	 -0.0044324 	 0 	 0 	 -0.0044324 
78.9062 	 72.6562 	 -0.00444949 	 0 	 0 	 -0.00444949 
78.9062 	 73.0469 	 -0.00446611 	 0 	 0 	 -0.00446611 
78.9062 	 73.4375 	 -0.00448228 	 0 	 0 	 -0.00448228 
78.9062 	 73.8281 	 -0.00449798 	 0 	 0 	 -0.00449798 
78.9062 	 74.2188 	 -0.00451323 	 0 	 0 	 -0.00451323 
78.9062 	 74.6094 	 -0.00452802 	 0 	 0 	 -0.00452802 
78.9062 	 75 	 -0.00454236 	 0 	 0 	 -0.00454236 
78.9062 	 75.3906 	 -0.00455626 	 0 	 0 	 -0.00455626 
78.9062 	 75.7812 	 -0.00456972 	 0 	 0 	 -0.00456972 
78.9062 	 76.1719 	 -0.00458275 	 0 	 0 	 -0.00458275 
78.9062 	 76.5625 	 -0.00459535 	 0 	 0 	 -0.00459535 
78.9062 	 76.9531 	 -0.00460754 	 0 	 0 	 -0.00460754 
78.9062 	 77.3438 	 -0.00461931 	 0 	 0 	 -0.00461931 
78.9062 	 77.7344 	 -0.00463068 	 0 	 0 	 -0.00463068 
78.9062 	 78.125 	 -0.00464165 	 0 	 0 	 -0.00464165 
78.9062 	 78.5156 	 -0.00465224 	 0 	 0 	 -0.00465224 
78.9062 	 78.9062 	 -0.00466245 	 0 	 0 	 -0.00466245 
78.9062 	 79.2969 	 -0.00467229 	 0 	 0 	 -0.00467229 
78.9062 	 79.6875 	 -0.00468176 	 0 	 0 	 -0.00468176 
78.9062 	 80.0781 	 -0.00469089 	 0 	 0 	 -0.00469089 
78.9062 	 80.4688 	 -0.00469967 	 0 	 0 	 -0.00469967 
78.9062 	 80.8594 	 -0.00470812 	 0 	 0 	 -0.00470812 
78.9062 	 81.25 	 -0.00471624 	 0 	 0 	 -0.00471624 
78.9062 	 81.6406 	 -0.00472404 	 0 	 0 	 -0.00472404 
78.9062 	 82.0312 	 -0.00473154 	 0 	 0 	 -0.00473154 
78.9062 	 82.4219 	 -0.00473874 	 0 	 0 	 -0.00473874 
78.9062 	 82.8125 	 -0.00474565 	 0 	 0 	 -0.00474565 
78.9062 	 83.2031 	 -0.00475228 	 0 	 0 	 -0.00475228 
78.9062 	 83.5938 	 -0.00475863 	 0 	 0 	 -0.00475863 
78.9062 	 83.9844 	 -0.00476472 	 0 	 0 	 -0.00476472 
78.9062 	 84.375 	 -0.00477055 	 0 	 0 	 -0.00477055 
78.9062 	 84.7656 	 -0.00477613 	 0 	 0 	 -0.00477613 
78.9062 	 85.1562 	 -0.00478148 	 0 	 0 	 -0.00478148 
78.9062 	 85.5469 	 -0.00478659 	 0 	 0 	 -0.00478659 
78.9062 	 85.9375 	 -0.00479147 	 0 	 0 	 -0.00479147 
78.9062 	 86.3281 	 -0.00479614 	 0 	 0 	 -0.00479614 
78.9062 	 86.7188 	 -0.00480059 	 0 	 0 	 -0.00480059 
78.9062 	 87.1094 	 -0.00480484 	 0 	 0 	 -0.00480484 
78.9062 	 87.5 	 -0.0048089 	 0 	 0 	 -0.0048089 
78.9062 	 87.8906 	 -0.00481276 	 0 	 0 	 -0.00481276 
78.9062 	 88.2812 	 -0.00481644 	 0 	 0 	 -0.00481644 
78.9062 	 88.6719 	 -0.00481994 	 0 	 0 	 -0.00481994 
78.9062 	 89.0625 	 -0.00482327 	 0 	 0 	 -0.00482327 
78.9062 	 89.4531 	 -0.00482643 	 0 	 0 	 -0.00482643 
78.9062 	 89.8438 	 -0.00482943 	 0 	 0 	 -0.00482943 
78.9062 	 90.2344 	 -0.00483228 	 0 	 0 	 -0.00483228 
78.9062 	 90.625 	 -0.00483497 	 0 	 0 	 -0.00483497 
78.9062 	 91.0156 	 -0.00483752 	 0 	 0 	 -0.00483752 
78.9062 	 91.4062 	 -0.00483992 	 0 	 0 	 -0.00483992 
78.9062 	 91.7969 	 -0.00484219 	 0 	 0 	 -0.00484219 
78.9062 	 92.1875 	 -0.00484433 	 0 	 0 	 -0.00484433 
78.9062 	 92.5781 	 -0.00484633 	 0 	 0 	 -0.00484633 
78.9062 	 92.9688 	 -0.00484822 	 0 	 0 	 -0.00484822 
78.9062 	 93.3594 	 -0.00484998 	 0 	 0 	 -0.00484998 
78.9062 	 93.75 	 -0.00485162 	 0 	 0 	 -0.00485162 
78.9062 	 94.1406 	 -0.00485314 	 0 	 0 	 -0.00485314 
78.9062 	 94.5312 	 -0.00485456 	 0 	 0 	 -0.00485456 
78.9062 	 94.9219 	 -0.00485586 	 0 	 0 	 -0.00485586 
78.9062 	 95.3125 	 -0.00485706 	 0 	 0 	 -0.00485706 
78.9062 	 95.7031 	 -0.00485816 	 0 	 0 	 -0.00485816 
78.9062 	 96.0938 	 -0.00485915 	 0 	 0 	 -0.00485915 
78.9062 	 96.4844 	 -0.00486004 	 0 	 0 	 -0.00486004 
78.9062 	 96.875 	 -0.00486083 	 0 	 0 	 -0.00486083 
78.9062 	 97.2656 	 -0.00486153 	 0 	 0 	 -0.00486153 
78.9062 	 97.6562 	 -0.00486213 	 0 	 0 	 -0.00486213 
78.9062 	 98.0469 	 -0.00486263 	 0 	 0 	 -0.00486263 
78.9062 	 98.4375 	 -0.00486305 	 0 	 0 	 -0.00486305 
78.9062 	 98.8281 	 -0.00486337 	 0 	 0 	 -0.00486337 
78.9062 	 99.2188 	 -0.00486359 	 0 	 0 	 -0.00486359 
78.9062 	 99.6094 	 -0.00486373 	 0 	 0 	 -0.00486373 

79.2969 	 0 	 -0.0048648 	 0 	 0 	 -0.0048648 
79.2969 	 0.390625 	 -0.00486476 	 0 	 0 	 -0.00486476 
79.2969 	 0.78125 	 -0.00486463 	 0 	 0 	 -0.00486463 
79.2969 	 1.17188 	 -0.00486441 	 0 	 0 	 -0.00486441 
79.2969 	 1.5625 	 -0.0048641 	 0 	 0 	 -0.0048641 
79.2969 	 1.95312 	 -0.0048637 	 0 	 0 	 -0.0048637 
79.2969 	 2.34375 	 -0.00486321 	 0 	 0 	 -0.00486321 
79.2969 	 2.73438 	 -0.00486264 	 0 	 0 	 -0.00486264 
79.2969 	 3.125 	 -0.00486197 	 0 	 0 	 -0.00486197 
79.2969 	 3.51562 	 -0.0048612 	 0 	 0 	 -0.0048612 
79.2969 	 3.90625 	 -0.00486034 	 0 	 0 	 -0.00486034 
79.2969 	 4.29688 	 -0.00485939 	 0 	 0 	 -0.00485939 
79.2969 	 4.6875 	 -0.00485834 	 0 	 0 	 -0.00485834 
79.2969 	 5.07812 	 -0.00485718 	 0 	 0 	 -0.00485718 
79.2969 	 5.46875 	 -0.00485593 	 0 	 0 	 -0.00485593 
79.2969 	 5.85938 	 -0.00485457 	 0 	 0 	 -0.00485457 
79.2969 	 6.25 	 -0.0048531 	 0 	 0 	 -0.0048531 
79.2969 	 6.64062 	 -0.00485152 	 0 	 0 	 -0.00485152 
79.2969 	 7.03125 	 -0.00484983 	 0 	 0 	 -0.00484983 
79.2969 	 7.42188 	 -0.00484802 	 0 	 0 	 -0.00484802 
79.2969 	 7.8125 	 -0.00484609 	 0 	 0 	 -0.00484609 
79.2969 	 8.20312 	 -0.00484403 	 0 	 0 	 -0.00484403 
79.2969 	 8.59375 	 -0.00484185 	 0 	 0 	 -0.00484185 
79.2969 	 8.98438 	 -0.00483954 	 0 	 0 	 -0.00483954 
79.2969 	 9.375 	 -0.00483709 	 0 	 0 	 -0.00483709 
79.2969 	 9.76562 	 -0.00483451 	 0 	 0 	 -0.00483451 
79.2969 	 10.1562 	 -0.00483178 	 0 	 0 	 -0.00483178 
79.2969 	 10.5469 	 -0.0048289 	 0 	 0 	 -0.0048289 
79.2969 	 10.9375 	 -0.00482586 	 0 	 0 	 -0.00482586 
79.2969 	 11.3281 	 -0.00482267 	 0 	 0 	 -0.00482267 
79.2969 	 11.7188 	 -0.00481931 	 0 	 0 	 -0.00481931 
79.2969 	 12.1094 	 -0.00481578 	 0 	 0 	 -0.00481578 
79.2969 	 12.5 	 -0.00481208 	 0 	 0 	 -0.00481208 
79.2969 	 12.8906 	 -0.00480819 	 0 	 0 	 -0.00480819 
79.2969 	 13.2812 	 -0.00480412 	 0 	 0 	 -0.00480412 
79.2969 	 13.6719 	 -0.00479985 	 0 	 0 	 -0.00479985 
79.2969 	 14.0625 	 -0.00479538 	 0 	 0 	 -0.00479538 
79.2969 	 14.4531 	 -0.00479071 	 0 	 0 	 -0.00479071 
79.2969 	 14.8438 	 -0.00478582 	 0 	 0 	 -0.00478582 
79.2969 	 15.2344 	 -0.00478071 	 0 	 0 	 -0.00478071 
79.2969 	 15.625 	 -0.00477537 	 0 	 0 	 -0.00477537 
79.2969 	 16.0156 	 -0.00476979 	 0 	 0 	 -0.00476979 
79.2969 	 16.4062 	 -0.00476397 	 0 	 0 	 -0.00476397 
79.2969 	 16.7969 	 -0.0047579 	 0 	 0 	 -0.0047579 
79.2969 	 17.1875 	 -0.00475157 	 0 	 0 	 -0.00475157 
79.2969 	 17.5781 	 -0.00474498 	 0 	 0 	 -0.00474498 
79.2969 	 17.9688 	 -0.00473811 	 0 	 0 	 -0.00473811 
79.2969 	 18.3594 	 -0.00473096 	 0 	 0 	 -0.00473096 
79.2969 	 18.75 	 -0.00472351 	 0 	 0 	 -0.00472351 
79.2969 	 19.1406 	 -0.00471577 	 0 	 0 	 -0.00471577 
79.2969 	 19.5312 	 -0.00470772 	 0 	 0 	 -0.00470772 
79.2969 	 19.9219 	 -0.00469936 	 0 	 0 	 -0.00469936 
79.2969 	 20.3125 	 -0.00469067 	 0 	 0 	 -0.00469067 
79.2969 	 20.7031 	 -0.00468165 	 0 	 0 	 -0.00468165 
79.2969 	 21.0938 	 -0.00467229 	 0 	 0 	 -0.00467229 
79.2969 	 21.4844 	 -0.00466258 	 0 	 0 	 -0.00466258 
79.2969 	 21.875 	 -0.00465251 	 0 	 0 	 -0.00465251 
79.2969 	 22.2656 	 -0.00464209 	 0 	 0 	 -0.00464209 
79.2969 	 22.6562 	 -0.00463129 	 0 	 0 	 -0.00463129 
79.2969 	 23.0469 	 -0.00462011 	 0 	 0 	 -0.00462011 
79.2969 	 23.4375 	 -0.00460855 	 0 	 0 	 -0.00460855 
79.2969 	 23.8281 	 -0.00459659 	 0 	 0 	 -0.00459659 
79.2969 	 24.2188 	 -0.00458424 	 0 	 0 	 -0.00458424 
79.2969 	 24.6094 	 -0.00457148 	 0 	 0 	 -0.00457148 
79.2969 	 25 	 -0.00455831 	 0 	 0 	 -0.00455831 
79.2969 	 25.3906 	 -0.00454473 	 0 	 0 	 -0.00454473 
79.2969 	 25.7812 	 -0.00453072 	 0 	 0 	 -0.00453072 
79.2969 	 26.1719 	 -0.0045163 	 0 	 0 	 -0.0045163 
79.2969 	 26.5625 	 -0.00450145 	 0 	 0 	 -0.00450145 
79.2969 	 26.9531 	 -0.00448617 	 0 	 0 	 -0.00448617 
79.2969 	 27.3438 	 -0.00447046 	 0 	 0 	 -0.00447046 
79.2969 	 27.7344 	 -0.00445431 	 0 	 0 	 -0.00445431 
79.2969 	 28.125 	 -0.00443774 	 0 	 0 	 -0.00443774 
79.2969 	 28.5156 	 -0.00442074 	 0 	 0 	 -0.00442074 
79.2969 	 28.9062 	 -0.00440331 	 0 	 0 	 -0.00440331 
79.2969 	 29.2969 	 -0.00438546 	 0 	 0 	 -0.00438546 
79.2969 	 29.6875 	 -0.00436719 	 0 	 0 	 -0.00436719 
79.2969 	 30.0781 	 -0.00434851 	 0 	 0 	 -0.00434851 
79.2969 	 30.4688 	 -0.00432941 	 0 	 0 	 -0.00432941 
79.2969 	 30.8594 	 -0.00430993 	 0 	 0 	 -0.00430993 
79.2969 	 31.25 	 -0.00429005 	 0 	 0 	 -0.00429005 
79.2969 	 31.6406 	 -0.0042698 	 0 	 0 	 -0.0042698 
79.2969 	 32.0312 	 -0.00424918 	 0 	 0 	 -0.00424918 
79.2969 	 32.4219 	 -0.00422822 	 0 	 0 	 -0.00422822 
79.2969 	 32.8125 	 -0.00420692 	 0 	 0 	 -0.00420692 
79.2969 	 33.2031 	 -0.00418531 	 0 	 0 	 -0.00418531 
79.2969 	 33.5938 	 -0.0041634 	 0 	 0 	 -0.0041634 
79.2969 	 33.9844 	 -0.00414123 	 0 	 0 	 -0.00414123 
79.2969 	 34.375 	 -0.0041188 	 0 	 0 	 -0.0041188 
79.2969 	 34.7656 	 -0.00409615 	 0 	 0 	 -0.00409615 
79.2969 	 35.1562 	 -0.0040733 	 0 	 0 	 -0.0040733 
79.2969 	 35.5469 	 -0.00405028 	 0 	 0 	 -0.00405028 
79.2969 	 35.9375 	 -0.00402712 	 0 	 0 	 -0.00402712 
79.2969 	 36.3281 	 -0.00400386 	 0 	 0 	 -0.00400386 
79.2969 	 36.7188 	 -0.00398052 	 0 	 0 	 -0.00398052 
79.2969 	 37.1094 	 -0.00395716 	 0 	 0 	 -0.00395716 
79.2969 	 37.5 	 -0.00393379 	 0 	 0 	 -0.00393379 
79.2969 	 37.8906 	 -0.00391046 	 0 	 0 	 -0.00391046 
79.2969 	 38.2812 	 -0.00388722 	 0 	 0 	 -0.00388722 
79.2969 	 38.6719 	 -0.0038641 	 0 	 0 	 -0.0038641 
79.2969 	 39.0625 	 -0.00384115 	 0 	 0 	 -0.00384115 
79.2969 	 39.4531 	 -0.00381841 	 0 	 0 	 -0.00381841 
79.2969 	 39.8438 	 -0.00379593 	 0 	 0 	 -0.00379593 
79.2969 	 40.2344 	 -0.00377376 	 0 	 0 	 -0.00377376 
79.2969 	 40.625 	 -0.00375194 	 0 	 0 	 -0.00375194 
79.2969 	 41.0156 	 -0.00373052 	 0 	 0 	 -0.00373052 
79.2969 	 41.4062 	 -0.00370955 	 0 	 0 	 -0.00370955 
79.2969 	 41.7969 	 -0.00368908 	 0 	 0 	 -0.00368908 
79.2969 	 42.1875 	 -0.00366915 	 0 	 0 	 -0.00366915 
79.2969 	 42.5781 	 -0.00364983 	 0 	 0 	 -0.00364983 
79.2969 	 42.9688 	 -0.00363115 	 0 	 0 	 -0.00363115 
79.2969 	 43.3594 	 -0.00361316 	 0 	 0 	 -0.00361316 
79.2969 	 43.75 	 -0.0035959 	 0 	 0 	 -0.0035959 
79.2969 	 44.1406 	 -0.00357944 	 0 	 0 	 -0.00357944 
79.2969 	 44.5312 	 -0.0035638 	 0 	 0 	 -0.0035638 
79.2969 	 44.9219 	 -0.00354904 	 0 	 0 	 -0.00354904 
79.2969 	 45.3125 	 -0.00353519 	 0 	 0 	 -0.00353519 
79.2969 	 45.7031 	 -0.00352229 	 0 	 0 	 -0.00352229 
79.2969 	 46.0938 	 -0.00351038 	 0 	 0 	 -0.00351038 
79.2969 	 46.4844 	 -0.0034995 	 0 	 0 	 -0.0034995 
79.2969 	 46.875 	 -0.00348967 	 0 	 0 	 -0.00348967 
79.2969 	 47.2656 	 -0.00348093 	 0 	 0 	 -0.00348093 
79.2969 	 47.6562 	 -0.0034733 	 0 	 0 	 -0.0034733 
79.2969 	 48.0469 	 -0.00346681 	 0 	 0 	 -0.00346681 
79.2969 	 48.4375 	 -0.00346146 	 0 	 0 	 -0.00346146 
79.2969 	 48.8281 	 -0.00345729 	 0 	 0 	 -0.00345729 
79.2969 	 49.2188 	 -0.0034543 	 0 	 0 	 -0.0034543 
79.2969 	 49.6094 	 -0.0034525 	 0 	 0 	 -0.0034525 
79.2969 	 50 	 -0.0034519 	 0 	 0 	 -0.0034519 
79.2969 	 50.3906 	 -0.0034525 	 0 	 0 	 -0.0034525 
79.2969 	 50.7812 	 -0.0034543 	 0 	 0 	 -0.0034543 
79.2969 	 51.1719 	 -0.00345729 	 0 	 0 	 -0.00345729 
79.2969 	 51.5625 	 -0.00346146 	 0 	 0 	 -0.00346146 
79.2969 	 51.9531 	 -0.00346681 	 0 	 0 	 -0.00346681 
79.2969 	 52.3438 	 -0.0034733 	 0 	 0 	 -0.0034733 
79.2969 	 52.7344 	 -0.00348093 	 0 	 0 	 -0.00348093 
79.2969 	 53.125 	 -0.00348967 	 0 	 0 	 -0.00348967 
79.2969 	 53.5156 	 -0.0034995 	 0 	 0 	 -0.0034995 
79.2969 	 53.9062 	 -0.00351038 	 0 	 0 	 -0.00351038 
79.2969 	 54.2969 	 -0.00352229 	 0 	 0 	 -0.00352229 
79.2969 	 54.6875 	 -0.00353519 	 0 	 0 	 -0.00353519 
79.2969 	 55.0781 	 -0.00354904 	 0 	 0 	 -0.00354904 
79.2969 	 55.4688 	 -0.0035638 	 0 	 0 	 -0.0035638 
79.2969 	 55.8594 	 -0.00357944 	 0 	 0 	 -0.00357944 
79.2969 	 56.25 	 -0.0035959 	 0 	 0 	 -0.0035959 
79.2969 	 56.6406 	 -0.00361316 	 0 	 0 	 -0.00361316 
79.2969 	 57.0312 	 -0.00363115 	 0 	 0 	 -0.00363115 
79.2969 	 57.4219 	 -0.00364983 	 0 	 0 	 -0.00364983 
79.2969 	 57.8125 	 -0.00366915 	 0 	 0 	 -0.00366915 
79.2969 	 58.2031 	 -0.00368908 	 0 	 0 	 -0.00368908 
79.2969 	 58.5938 	 -0.00370955 	 0 	 0 	 -0.00370955 
79.2969 	 58.9844 	 -0.00373052 	 0 	 0 	 -0.00373052 
79.2969 	 59.375 	 -0.00375194 	 0 	 0 	 -0.00375194 
79.2969 	 59.7656 	 -0.00377376 	 0 	 0 	 -0.00377376 
79.2969 	 60.1562 	 -0.00379593 	 0 	 0 	 -0.00379593 
79.2969 	 60.5469 	 -0.00381841 	 0 	 0 	 -0.00381841 
79.2969 	 60.9375 	 -0.00384115 	 0 	 0 	 -0.00384115 
79.2969 	 61.3281 	 -0.0038641 	 0 	 0 	 -0.0038641 
79.2969 	 61.7188 	 -0.00388722 	 0 	 0 	 -0.00388722 
79.2969 	 62.1094 	 -0.00391046 	 0 	 0 	 -0.00391046 
79.2969 	 62.5 	 -0.00393379 	 0 	 0 	 -0.00393379 
79.2969 	 62.8906 	 -0.00395716 	 0 	 0 	 -0.00395716 
79.2969 	 63.2812 	 -0.00398052 	 0 	 0 	 -0.00398052 
79.2969 	 63.6719 	 -0.00400386 	 0 	 0 	 -0.00400386 
79.2969 	 64.0625 	 -0.00402712 	 0 	 0 	 -0.00402712 
79.2969 	 64.4531 	 -0.00405028 	 0 	 0 	 -0.00405028 
